Node_24,Node_2,20,606
Node_16,Node_24,70,605
Node_21,Node_18,100,603
Node_2,Node_9,100,601
Node_10,Node_14,80,590
Node_2,Node_13,70,598
Node_5,Node_1,90,608
Node_14,Node_13,80,612
Node_21,Node_24,20,610
Node_2,Node_12,50,595
Node_24,Node_14,50,610
Node_2,Node_23,100,599
Node_24,Node_21,20,599
Node_19,Node_9,80,596
Node_2,Node_12,90,607
Node_7,Node_8,20,609
Node_16,Node_19,90,607
Node_23,Node_12,160,592
Node_19,Node_18,50,606
Node_24,Node_21,90,591
Node_15,Node_16,30,607
Node_2,Node_24,70,594
Node_11,Node_18,100,598
Node_7,Node_18,100,598
Node_23,Node_1,140,596
Node_2,Node_21,10,609
Node_24,Node_21,10,607
Node_23,Node_2,100,603
Node_24,Node_12,40,591
Node_22,Node_24,10,592
Node_24,Node_1,70,584
Node_5,Node_2,10,596
Node_24,Node_18,10,593
Node_2,Node_5,50,616
Node_7,Node_18,20,593
Node_14,Node_24,80,609
Node_18,Node_7,70,587
Node_16,Node_18,20,609
Node_10,Node_20,10,601
Node_2,Node_18,270,602
Node_6,Node_18,60,599
Node_24,Node_17,60,599
Node_9,Node_24,100,616
Node_18,Node_25,80,586
Node_1,Node_7,320,608
Node_25,Node_23,390,596
Node_1,Node_7,310,612
Node_24,Node_0,60,629
Node_11,Node_24,40,609
Node_23,Node_10,70,614
Node_22,Node_8,90,589
Node_8,Node_2,10,608
Node_24,Node_4,40,614
Node_1,Node_12,150,609
Node_9,Node_6,70,604
Node_18,Node_2,30,594
Node_2,Node_24,40,609
Node_13,Node_4,30,598
Node_18,Node_25,190,611
Node_2,Node_23,90,599
Node_12,Node_16,30,582
Node_1,Node_23,290,584
Node_2,Node_12,80,602
Node_20,Node_2,10,597
Node_20,Node_11,40,610
Node_1,Node_2,10,602
Node_18,Node_24,60,596
Node_18,Node_25,310,596
Node_2,Node_1,70,612
Node_0,Node_18,100,609
Node_4,Node_2,10,591
Node_6,Node_2,60,606
Node_18,Node_4,80,614
Node_1,Node_2,400,596
Node_10,Node_22,80,603
Node_4,Node_13,60,589
Node_24,Node_2,90,595
Node_25,Node_18,10,588
Node_25,Node_24,90,591
Node_5,Node_18,80,594
Node_7,Node_19,90,600
Node_24,Node_15,70,593
Node_24,Node_18,40,596
Node_11,Node_15,80,597
Node_25,Node_23,30,602
Node_14,Node_17,50,591
Node_15,Node_8,100,593
Node_20,Node_23,30,607
Node_14,Node_24,70,605
Node_25,Node_12,100,594
Node_1,Node_7,360,598
Node_20,Node_21,20,590
Node_18,Node_11,10,601
Node_20,Node_19,70,607
Node_21,Node_18,20,505
Node_18,Node_7,50,516
Node_2,Node_20,80,500
Node_12,Node_7,260,499
Node_18,Node_0,30,494
Node_2,Node_18,70,481
Node_2,Node_17,100,493
Node_2,Node_9,70,504
Node_17,Node_2,30,496
Node_2,Node_7,30,491
Node_6,Node_18,70,497
Node_18,Node_17,80,494
Node_2,Node_9,30,496
Node_2,Node_25,190,491
Node_23,Node_25,210,501
Node_18,Node_10,90,507
Node_24,Node_6,80,510
Node_4,Node_8,40,499
Node_4,Node_18,80,507
Node_11,Node_19,30,490
Node_2,Node_5,100,508
Node_1,Node_23,110,505
Node_9,Node_22,30,497
Node_8,Node_2,30,512
Node_1,Node_2,280,502
Node_2,Node_10,90,503
Node_17,Node_18,20,502
Node_7,Node_2,40,500
Node_18,Node_0,70,504
Node_1,Node_2,10,483
Node_20,Node_18,50,496
Node_2,Node_18,200,497
Node_11,Node_18,60,493
Node_18,Node_17,70,502
Node_14,Node_24,60,493
Node_18,Node_24,40,510
Node_18,Node_12,70,489
Node_5,Node_2,80,491
Node_16,Node_18,20,508
Node_21,Node_24,60,507
Node_21,Node_2,50,490
Node_19,Node_2,10,507
Node_13,Node_2,80,474
Node_6,Node_2,100,486
Node_9,Node_18,30,488
Node_2,Node_18,30,483
Node_1,Node_24,80,512
Node_3,Node_24,100,502
Node_24,Node_20,70,489
Node_6,Node_18,90,504
Node_18,Node_7,20,504
Node_16,Node_6,10,508
Node_1,Node_7,310,500
Node_18,Node_21,50,488
Node_25,Node_23,130,501
Node_2,Node_12,100,502
Node_13,Node_2,20,479
Node_5,Node_4,70,503
Node_2,Node_17,10,504
Node_18,Node_19,70,491
Node_23,Node_2,20,609
Node_18,Node_24,90,613
Node_2,Node_18,80,592
Node_24,Node_0,30,589
Node_5,Node_14,10,594
Node_21,Node_15,100,591
Node_5,Node_3,60,598
Node_6,Node_24,100,602
Node_1,Node_23,80,597
Node_24,Node_12,40,601
Node_1,Node_25,260,609
Node_12,Node_7,80,592
Node_15,Node_24,40,610
Node_2,Node_0,50,600
Node_13,Node_11,60,601
Node_2,Node_15,60,595
Node_7,Node_2,70,589
Node_24,Node_9,70,605
Node_24,Node_0,10,614
Node_3,Node_7,80,611
Node_24,Node_6,30,594
Node_3,Node_2,80,604
Node_18,Node_20,90,597
Node_18,Node_25,40,610
Node_2,Node_22,70,599
Node_2,Node_1,10,587
Node_25,Node_7,190,586
Node_2,Node_12,70,607
Node_2,Node_3,40,593
Node_13,Node_20,40,596
Node_2,Node_24,50,602
Node_23,Node_25,310,591
Node_22,Node_2,10,601
Node_7,Node_2,70,596
Node_18,Node_3,90,595
Node_2,Node_7,80,596
Node_22,Node_25,60,625
Node_3,Node_18,70,608
Node_24,Node_19,90,588
Node_18,Node_17,10,593
Node_12,Node_23,340,613
Node_12,Node_18,10,604
Node_24,Node_1,10,598
Node_11,Node_18,40,609
Node_7,Node_18,120,599
Node_2,Node_11,20,608
Node_2,Node_6,60,609
Node_2,Node_9,40,594
Node_9,Node_18,70,595
Node_18,Node_5,50,606
Node_24,Node_20,80,590
Node_14,Node_18,40,600
Node_24,Node_21,70,607
Node_18,Node_24,100,581
Node_1,Node_9,40,608
Node_24,Node_9,10,602
Node_9,Node_3,90,604
Node_2,Node_8,100,596
Node_18,Node_0,40,602
Node_13,Node_24,60,595
Node_18,Node_20,100,404
Node_8,Node_2,40,384
Node_25,Node_23,370,388
Node_23,Node_25,10,396
Node_23,Node_1,240,396
Node_12,Node_7,320,404
Node_18,Node_7,40,405
Node_18,Node_20,40,394
Node_1,Node_9,20,397
Node_24,Node_2,70,404
Node_24,Node_23,10,390
Node_0,Node_24,30,405
Node_3,Node_25,60,395
Node_10,Node_8,40,394
Node_1,Node_2,80,400
Node_23,Node_20,10,393
Node_25,Node_12,360,401
Node_18,Node_14,10,410
Node_24,Node_2,30,383
Node_20,Node_14,30,403
Node_11,Node_16,80,389
Node_7,Node_18,100,388
Node_2,Node_18,10,411
Node_24,Node_1,50,389
Node_3,Node_24,90,398
Node_25,Node_23,20,406
Node_7,Node_24,30,406
Node_2,Node_23,60,403
Node_24,Node_12,60,417
Node_1,Node_25,290,408
Node_2,Node_18,50,412
Node_17,Node_18,60,399
Node_22,Node_16,40,393
Node_12,Node_25,80,396
Node_18,Node_17,40,409
Node_11,Node_1,70,410
Node_2,Node_21,50,405
Node_0,Node_19,40,386
Node_23,Node_12,330,401
Node_12,Node_1,110,391
Node_22,Node_18,70,394
Node_24,Node_3,20,391
Node_2,Node_18,20,388
Node_14,Node_18,100,400
Node_2,Node_0,30,392
Node_25,Node_18,110,408
Node_16,Node_24,10,393
Node_5,Node_1,50,405
Node_7,Node_1,350,384
Node_12,Node_25,120,398
Node_19,Node_9,10,386
Node_17,Node_18,40,385
Node_2,Node_18,40,407
Node_21,Node_24,100,388
Node_0,Node_2,50,407
Node_18,Node_16,60,399
Node_24,Node_19,100,395
Node_24,Node_23,20,394
Node_2,Node_16,100,404
Node_25,Node_1,320,407
Node_9,Node_2,80,503
Node_9,Node_2,30,485
Node_19,Node_3,30,496
Node_17,Node_18,100,505
Node_20,Node_17,50,497
Node_2,Node_0,60,512
Node_2,Node_4,50,480
Node_14,Node_6,40,490
Node_2,Node_7,120,501
Node_24,Node_8,100,496
Node_14,Node_19,100,501
Node_2,Node_19,20,496
Node_15,Node_18,30,511
Node_6,Node_24,70,513
Node_12,Node_7,50,500
Node_22,Node_21,100,520
Node_18,Node_2,60,497
Node_6,Node_24,90,507
Node_3,Node_10,70,499
Node_24,Node_7,70,495
Node_2,Node_24,60,497
Node_0,Node_1,80,493
Node_2,Node_8,100,517
Node_17,Node_18,70,504
Node_23,Node_2,220,494
Node_24,Node_7,80,502
Node_23,Node_18,10,493
Node_18,Node_5,50,504
Node_2,Node_11,70,499
Node_20,Node_2,100,524
Node_21,Node_2,30,502
Node_9,Node_18,70,501
Node_24,Node_5,70,489
Node_4,Node_20,50,496
Node_3,Node_24,10,500
Node_9,Node_2,60,501
Node_24,Node_7,10,492
Node_5,Node_18,20,505
Node_7,Node_25,50,486
Node_23,Node_1,330,488
Node_24,Node_16,90,499
Node_10,Node_2,20,499
Node_25,Node_1,270,495
Node_1,Node_7,70,504
Node_4,Node_24,40,507
Node_24,Node_1,10,493
Node_12,Node_7,300,506
Node_9,Node_24,40,502
Node_11,Node_12,20,495
Node_7,Node_18,290,493
Node_1,Node_25,360,502
Node_6,Node_2,10,502
Node_21,Node_24,80,499
Node_2,Node_13,90,499
Node_24,Node_3,80,496
Node_12,Node_18,30,485
Node_4,Node_19,90,507
Node_8,Node_2,60,497
Node_8,Node_15,80,492
Node_2,Node_9,60,512
Node_17,Node_18,10,505
Node_4,Node_8,30,494
Node_11,Node_18,60,501
Node_5,Node_18,100,505
Node_11,Node_0,10,500
Node_18,Node_0,60,499
Node_15,Node_2,80,498
Node_22,Node_24,10,509
Node_24,Node_25,60,500
Node_7,Node_12,200,496
Node_10,Node_24,70,482
Node_18,Node_0,80,490
Node_9,Node_2,50,497
Node_24,Node_12,50,492
Node_24,Node_12,40,493
Node_23,Node_18,50,492
Node_24,Node_16,90,498
Node_13,Node_4,100,498
Node_2,Node_15,60,505
Node_18,Node_6,100,506
Node_1,Node_2,130,500
Node_0,Node_17,30,492
Node_20,Node_18,20,491
Node_3,Node_2,20,502
Node_1,Node_23,300,488
Node_2,Node_3,20,480
Node_24,Node_18,80,502
Node_11,Node_2,40,496
Node_2,Node_1,240,492
Node_19,Node_2,100,496
Node_19,Node_14,80,493
Node_24,Node_10,40,517
Node_20,Node_10,40,486
Node_25,Node_23,290,499
Node_18,Node_2,40,524
Node_5,Node_8,60,498
Node_10,Node_24,100,500
Node_18,Node_3,60,502
Node_20,Node_24,70,506
Node_18,Node_15,30,511
Node_2,Node_15,80,497
Node_25,Node_7,300,493
Node_24,Node_6,30,496
Node_23,Node_2,40,504
Node_7,Node_18,320,502
Node_24,Node_11,90,520
Node_13,Node_18,70,492
Node_12,Node_1,100,497
Node_12,Node_1,60,514
Node_24,Node_18,100,483
Node_23,Node_18,300,492
Node_24,Node_18,80,502
Node_2,Node_7,130,495
Node_12,Node_1,230,503
Node_3,Node_24,20,521
Node_25,Node_10,10,504
Node_8,Node_2,40,490
Node_17,Node_24,50,505
Node_1,Node_25,130,489
Node_2,Node_24,40,505
Node_2,Node_13,30,704
Node_10,Node_24,20,701
Node_23,Node_15,90,680
Node_19,Node_17,80,694
Node_23,Node_8,80,681
Node_15,Node_24,80,703
Node_20,Node_10,70,694
Node_2,Node_6,60,706
Node_10,Node_18,40,706
Node_18,Node_20,80,691
Node_6,Node_7,70,705
Node_24,Node_25,70,693
Node_4,Node_18,10,683
Node_2,Node_22,40,702
Node_24,Node_14,80,695
Node_25,Node_1,180,686
Node_2,Node_5,40,724
Node_18,Node_1,160,695
Node_4,Node_20,30,687
Node_24,Node_0,70,706
Node_13,Node_2,40,716
Node_2,Node_3,50,700
Node_13,Node_3,50,700
Node_6,Node_18,20,695
Node_23,Node_12,200,699
Node_13,Node_24,50,699
Node_1,Node_7,330,690
Node_24,Node_5,30,702
Node_24,Node_2,30,700
Node_16,Node_2,40,692
Node_24,Node_11,30,707
Node_18,Node_21,10,702
Node_16,Node_2,100,685
Node_16,Node_2,50,710
Node_7,Node_1,80,712
Node_2,Node_24,50,701
Node_19,Node_4,100,679
Node_6,Node_25,10,706
Node_25,Node_24,30,717
Node_18,Node_10,20,695
Node_10,Node_18,80,696
Node_4,Node_2,90,702
Node_7,Node_12,90,693
Node_20,Node_7,60,697
Node_18,Node_20,20,690
Node_12,Node_24,90,699
Node_23,Node_2,100,693
Node_25,Node_0,60,712
Node_2,Node_3,80,700
Node_20,Node_2,20,697
Node_2,Node_18,20,705
Node_18,Node_25,60,695
Node_18,Node_24,80,683
Node_7,Node_12,270,691
Node_20,Node_4,50,690
Node_1,Node_20,100,705
Node_7,Node_2,10,697
Node_19,Node_13,20,690
Node_7,Node_24,10,689
Node_22,Node_2,20,701
Node_11,Node_2,20,394
Node_7,Node_12,130,383
Node_21,Node_11,10,408
Node_2,Node_14,30,387
Node_13,Node_24,60,406
Node_16,Node_18,60,401
Node_18,Node_3,40,391
Node_11,Node_10,60,397
Node_9,Node_3,60,419
Node_7,Node_2,40,400
Node_17,Node_18,100,398
Node_25,Node_18,10,410
Node_12,Node_1,140,406
Node_2,Node_7,50,390
Node_18,Node_6,80,383
Node_2,Node_12,30,404
Node_23,Node_1,160,409
Node_11,Node_2,60,404
Node_11,Node_2,30,386
Node_7,Node_2,380,413
Node_12,Node_25,60,401
Node_18,Node_12,170,397
Node_0,Node_2,80,389
Node_14,Node_3,30,387
Node_2,Node_7,350,409
Node_17,Node_18,20,404
Node_2,Node_5,10,400
Node_24,Node_0,40,411
Node_4,Node_0,50,412
Node_2,Node_18,60,398
Node_25,Node_2,80,378
Node_7,Node_2,220,393
Node_24,Node_2,20,390
Node_4,Node_18,70,398
Node_24,Node_15,30,394
Node_8,Node_12,70,407
Node_15,Node_13,10,404
Node_18,Node_12,100,390
Node_18,Node_1,20,392
Node_18,Node_20,10,403
Node_2,Node_12,360,409
Node_13,Node_15,10,415
Node_25,Node_2,270,407
Node_24,Node_9,50,405
Node_18,Node_14,50,419
Node_0,Node_18,90,410
Node_18,Node_10,90,409
Node_7,Node_18,320,403
Node_24,Node_16,90,405
Node_9,Node_18,60,409
Node_14,Node_0,40,417
Node_24,Node_21,80,400
Node_18,Node_20,10,396
Node_3,Node_13,80,381
Node_17,Node_21,30,398
Node_18,Node_4,100,391
Node_18,Node_17,10,380
Node_4,Node_6,10,395
Node_21,Node_18,20,399
Node_8,Node_18,80,385
Node_1,Node_21,90,603
Node_21,Node_2,50,585
Node_23,Node_18,30,596
Node_9,Node_18,90,601
Node_2,Node_9,90,602
Node_6,Node_24,80,589
Node_25,Node_11,50,610
Node_18,Node_7,30,613
Node_7,Node_23,300,599
Node_17,Node_2,20,603
Node_24,Node_12,20,593
Node_12,Node_2,140,586
Node_9,Node_24,90,600
Node_0,Node_2,90,593
Node_1,Node_2,340,604
Node_14,Node_24,90,596
Node_23,Node_7,40,610
Node_18,Node_24,90,596
Node_24,Node_7,100,603
Node_14,Node_20,70,599
Node_2,Node_24,100,600
Node_24,Node_0,100,604
Node_18,Node_8,50,589
Node_7,Node_2,390,601
Node_25,Node_12,370,622
Node_1,Node_20,90,606
Node_23,Node_1,240,593
Node_9,Node_2,100,601
Node_18,Node_10,20,605
Node_18,Node_10,80,605
Node_3,Node_11,20,605
Node_18,Node_14,40,602
Node_3,Node_24,10,597
Node_22,Node_24,60,600
Node_14,Node_2,100,595
Node_10,Node_18,40,616
Node_11,Node_9,100,611
Node_8,Node_24,90,589
Node_25,Node_12,290,590
Node_18,Node_7,180,592
Node_19,Node_10,10,598
Node_1,Node_19,90,608
Node_1,Node_10,90,602
Node_24,Node_4,50,609
Node_9,Node_14,70,593
Node_4,Node_12,100,606
Node_20,Node_14,60,600
Node_2,Node_24,50,603
Node_25,Node_13,50,600
Node_23,Node_1,40,595
Node_24,Node_23,100,596
Node_0,Node_15,30,602
Node_18,Node_11,100,610
Node_8,Node_24,10,599
Node_0,Node_7,100,604
Node_18,Node_24,90,590
Node_2,Node_24,50,595
Node_9,Node_2,40,580
Node_6,Node_24,10,604
Node_20,Node_0,100,606
Node_4,Node_24,100,593
Node_15,Node_2,50,608
Node_2,Node_24,50,603
Node_25,Node_18,280,592
Node_18,Node_17,80,607
Node_24,Node_5,30,601
Node_24,Node_22,70,605
Node_18,Node_23,70,600
Node_23,Node_25,100,597
Node_2,Node_21,90,597
Node_21,Node_24,40,603
Node_24,Node_0,50,591
Node_12,Node_2,50,597
Node_18,Node_19,70,606
Node_2,Node_8,40,614
Node_18,Node_21,80,598
Node_18,Node_23,60,607
Node_0,Node_18,60,596
Node_25,Node_2,70,597
Node_25,Node_2,190,579
Node_2,Node_6,90,584
Node_4,Node_2,90,610
Node_16,Node_18,20,602
Node_7,Node_2,100,594
Node_25,Node_23,60,599
Node_25,Node_2,330,607
Node_15,Node_12,20,606
Node_23,Node_25,80,602
Node_14,Node_3,20,616
Node_24,Node_2,30,585
Node_14,Node_18,90,597
Node_18,Node_3,30,591
Node_1,Node_2,40,603
Node_15,Node_24,60,596
Node_2,Node_10,100,606
Node_19,Node_17,70,600
Node_2,Node_23,260,615
Node_17,Node_25,60,613
Node_8,Node_21,50,593
Node_24,Node_4,50,607
Node_24,Node_8,90,598
Node_20,Node_24,40,594
Node_15,Node_17,30,600
Node_15,Node_20,40,591
Node_22,Node_24,20,597
Node_1,Node_7,70,597
Node_15,Node_12,100,613
Node_18,Node_11,30,608
Node_21,Node_1,10,596
Node_17,Node_2,30,594
Node_2,Node_23,100,604
Node_24,Node_1,30,599
Node_24,Node_22,80,603
Node_3,Node_2,80,603
Node_18,Node_6,80,589
Node_2,Node_9,70,621
Node_9,Node_2,80,610
Node_25,Node_0,80,598
Node_18,Node_21,90,597
Node_18,Node_0,40,595
Node_2,Node_18,270,408
Node_5,Node_23,100,404
Node_2,Node_1,70,377
Node_18,Node_19,90,396
Node_5,Node_24,70,403
Node_3,Node_2,90,397
Node_24,Node_21,70,413
Node_25,Node_2,60,391
Node_2,Node_3,70,400
Node_3,Node_7,50,397
Node_9,Node_18,70,404
Node_18,Node_11,60,410
Node_25,Node_24,100,404
Node_0,Node_7,20,404
Node_2,Node_13,30,399
Node_6,Node_9,60,393
Node_18,Node_1,20,393
Node_7,Node_1,310,410
Node_20,Node_17,60,400
Node_18,Node_23,340,396
Node_18,Node_13,20,399
Node_15,Node_5,100,402
Node_12,Node_2,80,415
Node_18,Node_10,20,404
Node_14,Node_2,70,386
Node_25,Node_24,80,398
Node_2,Node_11,10,394
Node_24,Node_12,50,421
Node_22,Node_2,70,391
Node_15,Node_7,10,405
Node_2,Node_0,60,407
Node_5,Node_25,60,397
Node_4,Node_18,60,399
Node_19,Node_8,10,400
Node_23,Node_2,90,402
Node_25,Node_7,380,405
Node_17,Node_20,20,398
Node_13,Node_9,10,392
Node_2,Node_1,90,402
Node_18,Node_24,70,377
Node_2,Node_10,30,391
Node_0,Node_18,20,400
Node_9,Node_24,30,384
Node_13,Node_2,90,400
Node_12,Node_1,60,406
Node_19,Node_2,30,397
Node_18,Node_13,10,406
Node_1,Node_2,120,403
Node_23,Node_1,80,400
Node_24,Node_2,50,392
Node_2,Node_21,50,403
Node_4,Node_18,40,415
Node_3,Node_24,40,409
Node_8,Node_2,60,393
Node_9,Node_24,20,427
Node_1,Node_18,20,399
Node_18,Node_24,20,400
Node_12,Node_18,80,379
Node_18,Node_11,40,394
Node_18,Node_7,90,393
Node_2,Node_1,170,412
Node_1,Node_18,50,394
Node_4,Node_24,90,398
Node_20,Node_2,50,403
Node_21,Node_18,80,396
Node_8,Node_4,100,411
Node_25,Node_24,20,411
Node_9,Node_1,30,397
Node_17,Node_8,60,380
Node_12,Node_23,170,421
Node_17,Node_16,70,384
Node_13,Node_24,10,386
Node_6,Node_24,20,403
Node_1,Node_2,20,404
Node_2,Node_16,10,395
Node_14,Node_0,100,423
Node_13,Node_24,60,400
Node_19,Node_2,40,388
Node_25,Node_11,50,403
Node_22,Node_18,10,404
Node_7,Node_11,80,387
Node_9,Node_18,100,390
Node_18,Node_23,180,408
Node_24,Node_2,40,397
Node_18,Node_23,390,398
Node_25,Node_7,140,394
Node_7,Node_18,290,406
Node_25,Node_2,150,403
Node_12,Node_24,60,400
Node_17,Node_18,90,404
Node_18,Node_3,90,382
Node_19,Node_6,40,388
Node_4,Node_18,100,403
Node_2,Node_16,30,399
Node_24,Node_25,20,409
Node_24,Node_19,30,388
Node_0,Node_18,20,404
Node_10,Node_2,10,415
Node_25,Node_1,380,400
Node_23,Node_2,190,385
Node_20,Node_19,80,395
Node_20,Node_14,70,402
Node_17,Node_4,60,413
Node_24,Node_19,80,409
Node_14,Node_1,60,408
Node_12,Node_18,140,410
Node_12,Node_18,100,396
Node_7,Node_12,250,409
Node_4,Node_24,90,399
Node_2,Node_5,80,414
Node_24,Node_4,60,389
Node_7,Node_21,70,403
Node_2,Node_5,70,395
Node_25,Node_2,160,413
Node_14,Node_18,100,407
Node_1,Node_2,90,402
Node_24,Node_2,70,406
Node_18,Node_8,10,395
Node_18,Node_24,90,385
Node_18,Node_19,100,407
Node_24,Node_0,60,599
Node_12,Node_24,40,592
Node_2,Node_24,20,606
Node_13,Node_17,80,605
Node_18,Node_0,40,604
Node_18,Node_2,100,584
Node_23,Node_25,190,607
Node_1,Node_23,210,610
Node_18,Node_5,80,603
Node_6,Node_1,60,612
Node_24,Node_15,10,602
Node_25,Node_12,380,607
Node_25,Node_24,30,584
Node_9,Node_24,50,593
Node_8,Node_5,30,597
Node_24,Node_14,20,600
Node_18,Node_3,50,592
Node_18,Node_6,80,594
Node_2,Node_23,80,583
Node_2,Node_25,80,595
Node_11,Node_25,40,598
Node_21,Node_2,50,608
Node_5,Node_18,90,568
Node_24,Node_0,20,580
Node_23,Node_18,100,592
Node_22,Node_24,50,593
Node_16,Node_24,80,603
Node_10,Node_22,20,597
Node_2,Node_1,50,607
Node_18,Node_25,50,603
Node_20,Node_2,60,591
Node_18,Node_24,90,595
Node_18,Node_8,100,590
Node_16,Node_0,30,596
Node_22,Node_10,80,605
Node_24,Node_16,10,606
Node_24,Node_18,90,599
Node_14,Node_2,60,602
Node_2,Node_14,80,619
Node_17,Node_18,10,609
Node_18,Node_24,20,586
Node_0,Node_17,40,609
Node_25,Node_12,10,593
Node_2,Node_12,50,602
Node_24,Node_2,50,603
Node_24,Node_6,30,616
Node_24,Node_5,40,611
Node_12,Node_6,20,592
Node_7,Node_1,90,607
Node_0,Node_24,20,599
Node_22,Node_18,70,601
Node_18,Node_22,10,605
Node_6,Node_18,80,591
Node_21,Node_24,100,600
Node_14,Node_2,100,580
Node_0,Node_24,10,616
Node_24,Node_4,60,590
Node_24,Node_10,100,605
Node_13,Node_1,70,610
Node_6,Node_7,80,599
Node_18,Node_6,90,596
Node_0,Node_22,20,602
Node_25,Node_18,100,587
Node_7,Node_2,380,587
Node_2,Node_8,30,594
Node_13,Node_24,80,617
Node_0,Node_2,90,592
Node_24,Node_15,60,598
Node_5,Node_24,80,606
Node_18,Node_15,50,597
Node_12,Node_24,70,604
Node_2,Node_24,100,611
Node_12,Node_11,10,610
Node_3,Node_18,50,606
Node_13,Node_2,10,604
Node_2,Node_24,80,580
Node_10,Node_24,90,604
Node_2,Node_16,90,600
Node_1,Node_23,80,592
Node_13,Node_18,100,597
Node_5,Node_18,50,611
Node_20,Node_24,70,590
Node_5,Node_2,20,589
Node_1,Node_22,20,590
Node_2,Node_23,150,609
Node_3,Node_19,100,607
Node_19,Node_18,40,585
Node_24,Node_4,90,602
Node_24,Node_17,100,594
Node_18,Node_12,180,592
Node_1,Node_24,40,596
Node_23,Node_12,300,594
Node_18,Node_7,120,601
Node_12,Node_24,80,592
Node_16,Node_18,80,598
Node_25,Node_18,250,619
Node_23,Node_20,10,599
Node_24,Node_13,20,596
Node_24,Node_18,80,610
Node_20,Node_18,30,602
Node_1,Node_18,100,584
Node_24,Node_16,30,623
Node_5,Node_21,80,608
Node_24,Node_8,80,599
Node_1,Node_12,300,601
Node_24,Node_11,40,601
Node_24,Node_2,60,609
Node_21,Node_4,100,610
Node_14,Node_2,20,602
Node_5,Node_2,50,602
Node_22,Node_24,90,610
Node_2,Node_21,70,595
Node_18,Node_24,80,601
Node_18,Node_8,10,600
Node_18,Node_20,50,597
Node_14,Node_3,100,586
Node_25,Node_23,110,606
Node_18,Node_8,40,604
Node_21,Node_13,60,589
Node_2,Node_12,370,592
Node_18,Node_14,70,702
Node_7,Node_25,380,702
Node_18,Node_15,60,697
Node_18,Node_13,40,708
Node_18,Node_10,50,697
Node_3,Node_8,90,680
Node_18,Node_17,40,691
Node_7,Node_18,250,702
Node_0,Node_3,100,694
Node_5,Node_19,90,692
Node_2,Node_25,80,711
Node_18,Node_9,30,715
Node_18,Node_24,30,696
Node_2,Node_1,50,693
Node_24,Node_0,70,702
Node_22,Node_11,100,703
Node_19,Node_2,90,702
Node_3,Node_18,90,690
Node_2,Node_17,60,693
Node_7,Node_12,170,689
Node_2,Node_16,40,708
Node_17,Node_18,80,690
Node_25,Node_18,80,702
Node_3,Node_2,20,689
Node_21,Node_18,10,682
Node_2,Node_24,40,701
Node_3,Node_18,100,688
Node_10,Node_21,60,710
Node_24,Node_18,10,714
Node_18,Node_4,40,694
Node_24,Node_11,100,693
Node_18,Node_9,30,703
Node_18,Node_5,30,714
Node_7,Node_23,120,686
Node_24,Node_25,30,714
Node_3,Node_24,60,700
Node_25,Node_1,200,706
Node_24,Node_0,10,706
Node_23,Node_2,60,703
Node_18,Node_14,10,709
Node_15,Node_24,20,683
Node_0,Node_2,100,699
Node_5,Node_2,90,703
Node_17,Node_24,90,701
Node_24,Node_18,70,687
Node_14,Node_1,30,706
Node_6,Node_2,30,721
Node_4,Node_22,60,723
Node_14,Node_8,60,686
Node_25,Node_8,10,690
Node_18,Node_11,10,697
Node_24,Node_19,80,681
Node_18,Node_23,90,705
Node_18,Node_23,70,703
Node_18,Node_11,100,701
Node_6,Node_8,100,689
Node_25,Node_24,10,705
Node_24,Node_21,40,704
Node_7,Node_23,40,690
Node_18,Node_22,10,705
Node_1,Node_19,30,395
Node_7,Node_23,40,397
Node_4,Node_24,90,395
Node_19,Node_24,40,384
Node_24,Node_18,80,407
Node_24,Node_10,20,409
Node_25,Node_2,160,391
Node_14,Node_18,100,394
Node_6,Node_24,70,398
Node_24,Node_2,40,410
Node_23,Node_2,10,397
Node_23,Node_5,20,394
Node_11,Node_24,90,394
Node_24,Node_11,50,401
Node_20,Node_15,70,392
Node_22,Node_2,20,394
Node_1,Node_21,70,405
Node_24,Node_7,100,382
Node_19,Node_24,20,402
Node_9,Node_18,60,407
Node_18,Node_12,100,377
Node_2,Node_16,80,398
Node_15,Node_22,20,391
Node_25,Node_23,10,408
Node_24,Node_8,90,390
Node_9,Node_2,30,394
Node_24,Node_10,80,384
Node_1,Node_24,70,400
Node_11,Node_24,10,402
Node_4,Node_24,10,386
Node_18,Node_23,20,382
Node_4,Node_11,20,402
Node_16,Node_18,90,400
Node_10,Node_2,30,392
Node_2,Node_9,60,391
Node_23,Node_18,70,396
Node_15,Node_4,90,413
Node_3,Node_2,20,403
Node_20,Node_2,100,391
Node_24,Node_16,50,396
Node_22,Node_18,30,395
Node_18,Node_22,80,406
Node_0,Node_24,70,404
Node_18,Node_14,60,382
Node_1,Node_2,50,396
Node_7,Node_24,30,396
Node_7,Node_2,90,406
Node_12,Node_25,340,396
Node_24,Node_6,60,412
Node_21,Node_18,50,391
Node_2,Node_20,100,403
Node_10,Node_2,20,399
Node_0,Node_24,80,420
Node_1,Node_24,60,401
Node_10,Node_18,80,408
Node_18,Node_24,60,393
Node_0,Node_1,80,393
Node_2,Node_23,240,402
Node_3,Node_13,30,405
Node_18,Node_23,30,394
Node_24,Node_1,20,511
Node_11,Node_18,10,496
Node_24,Node_14,20,507
Node_16,Node_2,60,504
Node_21,Node_17,10,505
Node_17,Node_3,10,500
